Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/throttle-cmd-norm,/fdm/jsbsim/fcs/throttle-cmd-norm[1],/fdm/jsbsim/propulsion/cutoff_cmd,/fdm/jsbsim/propulsion/set-running
2064.447,2064.44699999721706,nan,1,1,0,0
2064.546,2064.54599999721677,nan,1,1,0,0
2064.645,2064.64499999721647,nan,1,1,0,0
2064.744,2064.74399999721618,nan,1,1,0,0
2064.843,2064.84299999721588,nan,1,1,0,0
2064.942,2064.94199999721559,nan,1,1,0,0
2065.041,2065.04099999721529,nan,1,1,0,0
2065.14,2065.139999997215,nan,1,1,0,0
2065.239,2065.23899999721471,nan,1,1,0,0
2065.338,2065.33799999721441,nan,1,1,0,0
2065.437,2065.43699999721412,nan,1,1,0,0
2065.536,2065.53599999721382,nan,1,1,0,0
2065.635,2065.63499999721353,nan,1,1,0,0
2065.734,2065.73399999721323,nan,1,1,0,0
2065.833,2065.83299999721294,nan,1,1,0,0
2065.932,2065.93199999721264,nan,1,1,0,0
2066.031,2066.03099999721235,nan,1,1,0,0
2066.13,2066.12999999721205,nan,1,1,0,0
2066.229,2066.22899999721176,nan,1,1,0,0
2066.328,2066.32799999721146,nan,1,1,0,0
2066.427,2066.42699999721117,nan,1,1,0,0
2066.526,2066.52599999721087,nan,1,1,0,0
2066.625,2066.62499999721058,nan,1,1,0,0
2066.724,2066.72399999721029,nan,1,1,0,0
2066.823,2066.82299999720999,nan,1,1,0,0
2066.922,2066.9219999972097,nan,1,1,0,0
2067.021,2067.0209999972094,nan,1,1,0,0
2067.12,2067.11999999720911,nan,1,1,0,0
2067.219,2067.21899999720881,nan,1,1,0,0
2067.318,2067.31799999720852,nan,1,1,0,0
2067.417,2067.41699999720822,nan,1,1,0,0
2067.516,2067.51599999720793,nan,1,1,0,0
2067.615,2067.61499999720763,nan,1,1,0,0
2067.714,2067.71399999720734,nan,1,1,0,0
2067.813,2067.81299999720704,nan,1,1,0,0
2067.912,2067.91199999720675,nan,1,1,0,0
2068.011,2068.01099999720645,nan,1,1,0,0
2068.11,2068.10999999720616,nan,1,1,0,0
2068.209,2068.20899999720586,nan,1,1,0,0
2068.308,2068.30799999720557,nan,1,1,0,0
2068.407,2068.40699999720528,nan,1,1,0,0
2068.506,2068.50599999720498,nan,1,1,0,0
2068.605,2068.60499999720469,nan,1,1,0,0
2068.704,2068.70399999720439,nan,1,1,0,0
2068.803,2068.8029999972041,nan,1,1,0,0
2068.902,2068.9019999972038,nan,1,1,0,0
2069.001,2069.00099999720351,nan,1,1,0,0
2069.1,2069.09999999720321,nan,1,1,0,0
2069.199,2069.19899999720292,nan,1,1,0,0
2069.298,2069.29799999720262,nan,1,1,0,0
2069.397,2069.39699999720233,nan,1,1,0,0
2069.496,2069.49599999720203,nan,1,1,0,0
2069.595,2069.59499999720174,nan,1,1,0,0
2069.694,2069.69399999720144,nan,1,1,0,0
2069.793,2069.79299999720115,nan,1,1,0,0
2069.892,2069.89199999720086,nan,1,1,0,0
2069.991,2069.99099999720056,nan,1,1,0,0
2070.09,2070.08999999720027,nan,1,1,0,0
2070.189,2070.18899999719997,nan,1,1,0,0
2070.288,2070.28799999719968,nan,1,1,0,0
2070.387,2070.38699999719938,nan,1,1,0,0
2070.486,2070.48599999719909,nan,1,1,0,0
2070.585,2070.58499999719879,nan,1,1,0,0
2070.684,2070.6839999971985,nan,1,1,0,0
2070.783,2070.7829999971982,nan,1,1,0,0
2070.882,2070.88199999719791,nan,1,1,0,0
2070.981,2070.98099999719761,nan,1,1,0,0
2071.08,2071.07999999719732,nan,1,1,0,0
2071.179,2071.17899999719702,nan,1,1,0,0
2071.278,2071.27799999719673,nan,1,1,0,0
2071.377,2071.37699999719644,nan,1,1,0,0
2071.476,2071.47599999719614,nan,1,1,0,0
2071.575,2071.57499999719585,nan,1,1,0,0
2071.674,2071.67399999719555,nan,1,1,0,0
2071.773,2071.77299999719526,nan,1,1,0,0
2071.872,2071.87199999719496,nan,1,1,0,0
2071.971,2071.97099999719467,nan,1,1,0,0
2072.07,2072.06999999719437,nan,1,1,0,0
2072.169,2072.16899999719408,nan,1,1,0,0
2072.268,2072.26799999719378,nan,1,1,0,0
2072.367,2072.36699999719349,nan,1,1,0,0
2072.466,2072.46599999719319,nan,1,1,0,0
2072.565,2072.5649999971929,nan,1,1,0,0
2072.664,2072.6639999971926,nan,1,1,0,0
2072.763,2072.76299999719231,nan,1,1,0,0
2072.862,2072.86199999719202,nan,1,1,0,0
2072.961,2072.96099999719172,nan,1,1,0,0
2073.06,2073.05999999719143,nan,1,1,0,0
2073.159,2073.15899999719113,nan,1,1,0,0
2073.258,2073.25799999719084,nan,1,1,0,0
2073.357,2073.35699999719054,nan,1,1,0,0
2073.456,2073.45599999719025,nan,1,1,0,0
2073.555,2073.55499999718995,nan,1,1,0,0
2073.654,2073.65399999718966,nan,1,1,0,0
2073.753,2073.75299999718936,nan,1,1,0,0
2073.852,2073.85199999718907,nan,1,1,0,0
2073.951,2073.95099999718877,nan,1,1,0,0
2074.05,2074.04999999718848,nan,1,1,0,0
2074.149,2074.14899999718818,nan,1,1,0,0
2074.248,2074.24799999718789,nan,1,1,0,0
2074.347,2074.34699999718759,nan,1,1,0,0
2074.446,2074.4459999971873,nan,1,1,0,0
2074.545,2074.54499999718701,nan,1,1,0,0
2074.644,2074.64399999718671,nan,1,1,0,0
2074.743,2074.74299999718642,nan,1,1,0,0
2074.842,2074.84199999718612,nan,1,1,0,0
2074.941,2074.94099999718583,nan,1,1,0,0
2075.04,2075.03999999718553,nan,1,1,0,0
2075.139,2075.13899999718524,nan,1,1,0,0
2075.238,2075.23799999718494,nan,1,1,0,0
2075.337,2075.33699999718465,nan,1,1,0,0
2075.436,2075.43599999718435,nan,1,1,0,0
2075.535,2075.53499999718406,nan,1,1,0,0
2075.634,2075.63399999718376,nan,1,1,0,0
2075.733,2075.73299999718347,nan,1,1,0,0
2075.832,2075.83199999718317,nan,1,1,0,0
2075.931,2075.93099999718288,nan,1,1,0,0
2076.03,2076.02999999718259,nan,1,1,0,0
2076.129,2076.12899999718229,nan,1,1,0,0
2076.228,2076.227999997182,nan,1,1,0,0
2076.327,2076.3269999971817,nan,1,1,0,0
2076.426,2076.42599999718141,nan,1,1,0,0
2076.525,2076.52499999718111,nan,1,1,0,0
2076.624,2076.62399999718082,nan,1,1,0,0
2076.723,2076.72299999718052,nan,1,1,0,0
2076.822,2076.82199999718023,nan,1,1,0,0
2076.921,2076.92099999717993,nan,1,1,0,0
2077.02,2077.01999999717964,nan,1,1,0,0
2077.119,2077.11899999717934,nan,1,1,0,0
2077.218,2077.21799999717905,nan,1,1,0,0
2077.317,2077.31699999717875,nan,1,1,0,0
2077.416,2077.41599999717846,nan,1,1,0,0
2077.515,2077.51499999717817,nan,1,1,0,0
2077.614,2077.61399999717787,nan,1,1,0,0
2077.713,2077.71299999717758,nan,1,1,0,0
2077.812,2077.81199999717728,nan,1,1,0,0
2077.911,2077.91099999717699,nan,1,1,0,0
2078.01,2078.00999999717669,nan,1,1,0,0
2078.109,2078.1089999971764,nan,1,1,0,0
2078.208,2078.2079999971761,nan,1,1,0,0
2078.307,2078.30699999717581,nan,1,1,0,0
2078.406,2078.40599999717551,nan,1,1,0,0
2078.505,2078.50499999717522,nan,1,1,0,0
2078.604,2078.60399999717492,nan,1,1,0,0
2078.703,2078.70299999717463,nan,1,1,0,0
2078.802,2078.80199999717433,nan,1,1,0,0
2078.901,2078.90099999717404,nan,1,1,0,0
2079,2078.99999999717375,nan,1,1,0,0
2079.099,2079.09899999717345,nan,1,1,0,0
2079.198,2079.19799999717316,nan,1,1,0,0
2079.297,2079.29699999717286,nan,1,1,0,0
2079.396,2079.39599999717257,nan,1,1,0,0
2079.495,2079.49499999717227,nan,1,1,0,0
2079.594,2079.59399999717198,nan,1,1,0,0
2079.693,2079.69299999717168,nan,1,1,0,0
2079.792,2079.79199999717139,nan,1,1,0,0
2079.891,2079.89099999717109,nan,1,1,0,0
2079.99,2079.9899999971708,nan,1,1,0,0
2080.089,2080.0889999971705,nan,1,1,0,0
2080.188,2080.18799999717021,nan,1,1,0,0
2080.287,2080.28699999716991,nan,1,1,0,0
2080.386,2080.38599999716962,nan,1,1,0,0
2080.485,2080.48499999716933,nan,1,1,0,0
2080.584,2080.58399999716903,nan,1,1,0,0
2080.683,2080.68299999716874,nan,1,1,0,0
2080.782,2080.78199999716844,nan,1,1,0,0
2080.881,2080.88099999716815,nan,1,1,0,0
2080.98,2080.97999999716785,nan,1,1,0,0
2081.079,2081.07899999716756,nan,1,1,0,0
2081.178,2081.17799999716726,nan,1,1,0,0
2081.277,2081.27699999716697,nan,1,1,0,0
2081.376,2081.37599999716667,nan,1,1,0,0
2081.475,2081.47499999716638,nan,1,1,0,0
2081.574,2081.57399999716608,nan,1,1,0,0
2081.673,2081.67299999716579,nan,1,1,0,0
2081.772,2081.77199999716549,nan,1,1,0,0
2081.871,2081.8709999971652,nan,1,1,0,0
2081.97,2081.9699999971649,nan,1,1,0,0
2082.069,2082.06899999716461,nan,1,1,0,0
2082.168,2082.16799999716432,nan,1,1,0,0
2082.267,2082.26699999716402,nan,1,1,0,0
2082.366,2082.36599999716373,nan,1,1,0,0
2082.465,2082.46499999716343,nan,1,1,0,0
2082.564,2082.56399999716314,nan,1,1,0,0
2082.663,2082.66299999716284,nan,1,1,0,0
2082.762,2082.76199999716255,nan,1,1,0,0
2082.861,2082.86099999716225,nan,1,1,0,0
2082.96,2082.95999999716196,nan,1,1,0,0
2083.059,2083.05899999716166,nan,1,1,0,0
2083.158,2083.15799999716137,nan,1,1,0,0
2083.257,2083.25699999716107,nan,1,1,0,0
2083.356,2083.35599999716078,nan,1,1,0,0
2083.455,2083.45499999716048,nan,1,1,0,0
2083.554,2083.55399999716019,nan,1,1,0,0
2083.653,2083.6529999971599,nan,1,1,0,0
2083.752,2083.7519999971596,nan,1,1,0,0
2083.851,2083.85099999715931,nan,1,1,0,0
2083.95,2083.94999999715901,nan,1,1,0,0
2084.049,2084.04899999715872,nan,1,1,0,0
2084.148,2084.14799999715842,nan,1,1,0,0
2084.247,2084.24699999715813,nan,1,1,0,0
2084.346,2084.34599999715783,nan,1,1,0,0
2084.445,2084.44499999715754,nan,1,1,0,0
2084.544,2084.54399999715724,nan,1,1,0,0
2084.643,2084.64299999715695,nan,1,1,0,0
2084.742,2084.74199999715665,nan,1,1,0,0
2084.841,2084.84099999715636,nan,1,1,0,0
2084.94,2084.93999999715606,nan,1,1,0,0
2085.039,2085.03899999715577,nan,1,1,0,0
2085.138,2085.13799999715548,nan,1,1,0,0
2085.237,2085.23699999715518,nan,1,1,0,0
2085.336,2085.33599999715489,nan,1,1,0,0
2085.435,2085.43499999715459,nan,1,1,0,0
2085.534,2085.5339999971543,nan,1,1,0,0
2085.633,2085.632999997154,nan,1,1,0,0
2085.732,2085.73199999715371,nan,1,1,0,0
2085.831,2085.83099999715341,nan,1,1,0,0
2085.93,2085.92999999715312,nan,1,1,0,0
2086.029,2086.02899999715282,nan,1,1,0,0
2086.128,2086.12799999715253,nan,1,1,0,0
2086.227,2086.22699999715223,nan,1,1,0,0
2086.326,2086.32599999715194,nan,1,1,0,0
2086.425,2086.42499999715164,nan,1,1,0,0
2086.524,2086.52399999715135,nan,1,1,0,0
2086.623,2086.62299999715106,nan,1,1,0,0
2086.722,2086.72199999715076,nan,1,1,0,0
2086.821,2086.82099999715047,nan,1,1,0,0
2086.92,2086.91999999715017,nan,1,1,0,0
2087.019,2087.01899999714988,nan,1,1,0,0
2087.118,2087.11799999714958,nan,1,1,0,0
2087.217,2087.21699999714929,nan,1,1,0,0
2087.316,2087.31599999714899,nan,1,1,0,0
2087.415,2087.4149999971487,nan,1,1,0,0
2087.514,2087.5139999971484,nan,1,1,0,0
2087.613,2087.61299999714811,nan,1,1,0,0
2087.712,2087.71199999714781,nan,1,1,0,0
2087.811,2087.81099999714752,nan,1,1,0,0
2087.91,2087.90999999714722,nan,1,1,0,0
2088.009,2088.00899999714693,nan,1,1,0,0
2088.108,2088.10799999714663,nan,1,1,0,0
2088.207,2088.20699999714634,nan,1,1,0,0
2088.306,2088.30599999714605,nan,1,1,0,0
2088.405,2088.40499999714575,nan,1,1,0,0
2088.504,2088.50399999714546,nan,1,1,0,0
2088.603,2088.60299999714516,nan,1,1,0,0
2088.702,2088.70199999714487,nan,1,1,0,0
2088.801,2088.80099999714457,nan,1,1,0,0
2088.9,2088.89999999714428,nan,1,1,0,0
2088.999,2088.99899999714398,nan,1,1,0,0
2089.098,2089.09799999714369,nan,1,1,0,0
2089.197,2089.19699999714339,nan,1,1,0,0
2089.296,2089.2959999971431,nan,1,1,0,0
2089.395,2089.3949999971428,nan,1,1,0,0
2089.494,2089.49399999714251,nan,1,1,0,0
2089.593,2089.59299999714221,nan,1,1,0,0
2089.692,2089.69199999714192,nan,1,1,0,0
2089.791,2089.79099999714163,nan,1,1,0,0
2089.89,2089.88999999714133,nan,1,1,0,0
2089.989,2089.98899999714104,nan,1,1,0,0
2090.088,2090.08799999714074,nan,1,1,0,0
2090.187,2090.18699999714045,nan,1,1,0,0
2090.286,2090.28599999714015,nan,1,1,0,0
2090.385,2090.38499999713986,nan,1,1,0,0
2090.484,2090.48399999713956,nan,1,1,0,0
2090.583,2090.58299999713927,nan,1,1,0,0
2090.682,2090.68199999713897,nan,1,1,0,0
2090.781,2090.78099999713868,nan,1,1,0,0
2090.88,2090.87999999713838,nan,1,1,0,0
2090.979,2090.97899999713809,nan,1,1,0,0
2091.078,2091.07799999713779,nan,1,1,0,0
2091.177,2091.1769999971375,nan,1,1,0,0
2091.276,2091.27599999713721,nan,1,1,0,0
2091.375,2091.37499999713691,nan,1,1,0,0
2091.474,2091.47399999713662,nan,1,1,0,0
2091.573,2091.57299999713632,nan,1,1,0,0
2091.672,2091.67199999713603,nan,1,1,0,0
2091.771,2091.77099999713573,nan,1,1,0,0
2091.87,2091.86999999713544,nan,1,1,0,0
2091.969,2091.96899999713514,nan,1,1,0,0
2092.068,2092.06799999713485,nan,1,1,0,0
2092.167,2092.16699999713455,nan,1,1,0,0
2092.266,2092.26599999713426,nan,1,1,0,0
2092.365,2092.36499999713396,nan,1,1,0,0
2092.464,2092.46399999713367,nan,1,1,0,0
2092.563,2092.56299999713337,nan,1,1,0,0
2092.662,2092.66199999713308,nan,1,1,0,0
2092.761,2092.76099999713279,nan,1,1,0,0
2092.86,2092.85999999713249,nan,1,1,0,0
2092.959,2092.9589999971322,nan,1,1,0,0
2093.058,2093.0579999971319,nan,1,1,0,0
2093.157,2093.15699999713161,nan,1,1,0,0
2093.256,2093.25599999713131,nan,1,1,0,0
2093.355,2093.35499999713102,nan,1,1,0,0
2093.454,2093.45399999713072,nan,1,1,0,0
2093.553,2093.55299999713043,nan,1,1,0,0
2093.652,2093.65199999713013,nan,1,1,0,0
2093.751,2093.75099999712984,nan,1,1,0,0
2093.85,2093.84999999712954,nan,1,1,0,0
2093.949,2093.94899999712925,nan,1,1,0,0
2094.048,2094.04799999712895,nan,1,1,0,0
2094.147,2094.14699999712866,nan,1,1,0,0
2094.246,2094.24599999712837,nan,1,1,0,0
2094.345,2094.34499999712807,nan,1,1,0,0
2094.444,2094.44399999712778,nan,1,1,0,0
2094.543,2094.54299999712748,nan,1,1,0,0
2094.642,2094.64199999712719,nan,1,1,0,0
2094.741,2094.74099999712689,nan,1,1,0,0
2094.84,2094.8399999971266,nan,1,1,0,0
2094.939,2094.9389999971263,nan,1,1,0,0
2095.038,2095.03799999712601,nan,1,1,0,0
2095.137,2095.13699999712571,nan,1,1,0,0
2095.236,2095.23599999712542,nan,1,1,0,0
2095.335,2095.33499999712512,nan,1,1,0,0
2095.434,2095.43399999712483,nan,1,1,0,0
2095.533,2095.53299999712453,nan,1,1,0,0
2095.632,2095.63199999712424,nan,1,1,0,0
2095.731,2095.73099999712394,nan,1,1,0,0
2095.83,2095.82999999712365,nan,1,1,0,0
2095.929,2095.92899999712336,nan,1,1,0,0
2096.028,2096.02799999712306,nan,1,1,0,0
2096.127,2096.12699999712277,nan,1,1,0,0
2096.226,2096.22599999712247,nan,1,1,0,0
2096.325,2096.32499999712218,nan,1,1,0,0
2096.424,2096.42399999712188,nan,1,1,0,0
2096.523,2096.52299999712159,nan,1,1,0,0
2096.622,2096.62199999712129,nan,1,1,0,0
2096.721,2096.720999997121,nan,1,1,0,0
2096.82,2096.8199999971207,nan,1,1,0,0
2096.919,2096.91899999712041,nan,1,1,0,0
2097.018,2097.01799999712011,nan,1,1,0,0
2097.117,2097.11699999711982,nan,1,1,0,0
2097.216,2097.21599999711952,nan,1,1,0,0
2097.315,2097.31499999711923,nan,1,1,0,0
2097.414,2097.41399999711894,nan,1,1,0,0
2097.513,2097.51299999711864,nan,1,1,0,0
2097.612,2097.61199999711835,nan,1,1,0,0
2097.711,2097.71099999711805,nan,1,1,0,0
2097.81,2097.80999999711776,nan,1,1,0,0
2097.909,2097.90899999711746,nan,1,1,0,0
2098.008,2098.00799999711717,nan,1,1,0,0
2098.107,2098.10699999711687,nan,1,1,0,0
2098.206,2098.20599999711658,nan,1,1,0,0
2098.305,2098.30499999711628,nan,1,1,0,0
2098.404,2098.40399999711599,nan,1,1,0,0
2098.503,2098.50299999711569,nan,1,1,0,0
2098.602,2098.6019999971154,nan,1,1,0,0
2098.701,2098.7009999971151,nan,1,1,0,0
2098.8,2098.79999999711481,nan,1,1,0,0
2098.899,2098.89899999711452,nan,1,1,0,0
2098.998,2098.99799999711422,nan,1,1,0,0
2099.097,2099.09699999711393,nan,1,1,0,0
2099.196,2099.19599999711363,nan,1,1,0,0
2099.295,2099.29499999711334,nan,1,1,0,0
2099.394,2099.39399999711304,nan,1,1,0,0
2099.493,2099.49299999711275,nan,1,1,0,0
2099.592,2099.59199999711245,nan,1,1,0,0
2099.691,2099.69099999711216,nan,1,1,0,0
2099.79,2099.78999999711186,nan,1,1,0,0
2099.889,2099.88899999711157,nan,1,1,0,0
2099.988,2099.98799999711127,nan,1,1,0,0
2100.087,2100.08699999711098,nan,1,1,0,0
2100.186,2100.18599999711068,nan,1,1,0,0
2100.285,2100.28499999711039,nan,1,1,0,0
2100.384,2100.3839999971101,nan,1,1,0,0
2100.483,2100.4829999971098,nan,1,1,0,0
2100.582,2100.58199999710951,nan,1,1,0,0
2100.681,2100.68099999710921,nan,1,1,0,0
2100.78,2100.77999999710892,nan,1,1,0,0
2100.879,2100.87899999710862,nan,1,1,0,0
2100.978,2100.97799999710833,nan,1,1,0,0
2101.077,2101.07699999710803,nan,1,1,0,0
2101.176,2101.17599999710774,nan,1,1,0,0
2101.275,2101.27499999710744,nan,1,1,0,0
2101.374,2101.37399999710715,nan,1,1,0,0
2101.473,2101.47299999710685,nan,1,1,0,0
2101.572,2101.57199999710656,nan,1,1,0,0
2101.671,2101.67099999710626,nan,1,1,0,0
2101.77,2101.76999999710597,nan,1,1,0,0
2101.869,2101.86899999710567,nan,1,1,0,0
2101.968,2101.96799999710538,nan,1,1,0,0
2102.067,2102.06699999710509,nan,1,1,0,0
2102.166,2102.16599999710479,nan,1,1,0,0
2102.265,2102.2649999971045,nan,1,1,0,0
2102.364,2102.3639999971042,nan,1,1,0,0
2102.463,2102.46299999710391,nan,1,1,0,0
2102.562,2102.56199999710361,nan,1,1,0,0
2102.661,2102.66099999710332,nan,1,1,0,0
2102.76,2102.75999999710302,nan,1,1,0,0
2102.859,2102.85899999710273,nan,1,1,0,0
2102.958,2102.95799999710243,nan,1,1,0,0
2103.057,2103.05699999710214,nan,1,1,0,0
2103.156,2103.15599999710184,nan,1,1,0,0
2103.255,2103.25499999710155,nan,1,1,0,0
2103.354,2103.35399999710125,nan,1,1,0,0
2103.453,2103.45299999710096,nan,1,1,0,0
2103.552,2103.55199999710067,nan,1,1,0,0
2103.651,2103.65099999710037,nan,1,1,0,0
2103.75,2103.74999999710008,nan,1,1,0,0
2103.849,2103.84899999709978,nan,1,1,0,0
2103.948,2103.94799999709949,nan,1,1,0,0
2104.047,2104.04699999709919,nan,1,1,0,0
2104.146,2104.1459999970989,nan,1,1,0,0
2104.245,2104.2449999970986,nan,1,1,0,0
2104.344,2104.34399999709831,nan,1,1,0,0
2104.443,2104.44299999709801,nan,1,1,0,0
2104.542,2104.54199999709772,nan,1,1,0,0
2104.641,2104.64099999709742,nan,1,1,0,0
2104.74,2104.73999999709713,nan,1,1,0,0
2104.839,2104.83899999709683,nan,1,1,0,0
2104.938,2104.93799999709654,nan,1,1,0,0
2105.037,2105.03699999709625,nan,1,1,0,0
2105.136,2105.13599999709595,nan,1,1,0,0
2105.235,2105.23499999709566,nan,1,1,0,0
2105.334,2105.33399999709536,nan,1,1,0,0
2105.433,2105.43299999709507,nan,1,1,0,0
2105.532,2105.53199999709477,nan,1,1,0,0
2105.631,2105.63099999709448,nan,1,1,0,0
2105.73,2105.72999999709418,nan,1,1,0,0
2105.829,2105.82899999709389,nan,1,1,0,0
2105.928,2105.92799999709359,nan,1,1,0,0
2106.027,2106.0269999970933,nan,1,1,0,0
2106.126,2106.125999997093,nan,1,1,0,0
2106.225,2106.22499999709271,nan,1,1,0,0
2106.324,2106.32399999709241,nan,1,1,0,0
2106.423,2106.42299999709212,nan,1,1,0,0
2106.522,2106.52199999709183,nan,1,1,0,0
2106.621,2106.62099999709153,nan,1,1,0,0
2106.72,2106.71999999709124,nan,1,1,0,0
2106.819,2106.81899999709094,nan,1,1,0,0
2106.918,2106.91799999709065,nan,1,1,0,0
2107.017,2107.01699999709035,nan,1,1,0,0
2107.116,2107.11599999709006,nan,1,1,0,0
2107.215,2107.21499999708976,nan,1,1,0,0
2107.314,2107.31399999708947,nan,1,1,0,0
2107.413,2107.41299999708917,nan,1,1,0,0
2107.512,2107.51199999708888,nan,1,1,0,0
2107.611,2107.61099999708858,nan,1,1,0,0
2107.71,2107.70999999708829,nan,1,1,0,0
2107.809,2107.80899999708799,nan,1,1,0,0
2107.908,2107.9079999970877,nan,1,1,0,0
2108.007,2108.00699999708741,nan,1,1,0,0
2108.106,2108.10599999708711,nan,1,1,0,0
2108.205,2108.20499999708682,nan,1,1,0,0
2108.304,2108.30399999708652,nan,1,1,0,0
2108.403,2108.40299999708623,nan,1,1,0,0
2108.502,2108.50199999708593,nan,1,1,0,0
2108.601,2108.60099999708564,nan,1,1,0,0
2108.7,2108.69999999708534,nan,1,1,0,0
2108.799,2108.79899999708505,nan,1,1,0,0
2108.898,2108.89799999708475,nan,1,1,0,0
2108.997,2108.99699999708446,nan,1,1,0,0
2109.096,2109.09599999708416,nan,1,1,0,0
2109.195,2109.19499999708387,nan,1,1,0,0
2109.294,2109.29399999708357,nan,1,1,0,0
2109.393,2109.39299999708328,nan,1,1,0,0
2109.492,2109.49199999708298,nan,1,1,0,0
2109.591,2109.59099999708269,nan,1,1,0,0
2109.69,2109.6899999970824,nan,1,1,0,0
2109.789,2109.7889999970821,nan,1,1,0,0
2109.888,2109.88799999708181,nan,1,1,0,0
2109.987,2109.98699999708151,nan,1,1,0,0
2110.086,2110.08599999708122,nan,1,1,0,0
2110.185,2110.18499999708092,nan,1,1,0,0
2110.284,2110.28399999708063,nan,1,1,0,0
2110.383,2110.38299999708033,nan,1,1,0,0
2110.482,2110.48199999708004,nan,1,1,0,0
2110.581,2110.58099999707974,nan,1,1,0,0
2110.68,2110.67999999707945,nan,1,1,0,0
2110.779,2110.77899999707915,nan,1,1,0,0
2110.878,2110.87799999707886,nan,1,1,0,0
2110.977,2110.97699999707856,nan,1,1,0,0
2111.076,2111.07599999707827,nan,1,1,0,0
2111.175,2111.17499999707798,nan,1,1,0,0
2111.274,2111.27399999707768,nan,1,1,0,0
2111.373,2111.37299999707739,nan,1,1,0,0
2111.472,2111.47199999707709,nan,1,1,0,0
2111.571,2111.5709999970768,nan,1,1,0,0
2111.67,2111.6699999970765,nan,1,1,0,0
2111.769,2111.76899999707621,nan,1,1,0,0
2111.868,2111.86799999707591,nan,1,1,0,0
2111.967,2111.96699999707562,nan,1,1,0,0
2112.066,2112.06599999707532,nan,1,1,0,0
2112.165,2112.16499999707503,nan,1,1,0,0
2112.264,2112.26399999707473,nan,1,1,0,0
2112.363,2112.36299999707444,nan,1,1,0,0
2112.462,2112.46199999707414,nan,1,1,0,0
2112.561,2112.56099999707385,nan,1,1,0,0
2112.66,2112.65999999707356,nan,1,1,0,0
2112.759,2112.75899999707326,nan,1,1,0,0
2112.858,2112.85799999707297,nan,1,1,0,0
2112.957,2112.95699999707267,nan,1,1,0,0
2113.056,2113.05599999707238,nan,1,1,0,0
2113.155,2113.15499999707208,nan,1,1,0,0
2113.254,2113.25399999707179,nan,1,1,0,0
2113.353,2113.35299999707149,nan,1,1,0,0
2113.452,2113.4519999970712,nan,1,1,0,0
2113.551,2113.5509999970709,nan,1,1,0,0
2113.65,2113.64999999707061,nan,1,1,0,0
2113.749,2113.74899999707031,nan,1,1,0,0
2113.848,2113.84799999707002,nan,1,1,0,0
2113.947,2113.94699999706972,nan,1,1,0,0
2114.046,2114.04599999706943,nan,1,1,0,0
2114.145,2114.14499999706914,nan,1,1,0,0
2114.244,2114.24399999706884,nan,1,1,0,0
2114.343,2114.34299999706855,nan,1,1,0,0
2114.442,2114.44199999706825,nan,1,1,0,0
2114.541,2114.54099999706796,nan,1,1,0,0
2114.64,2114.63999999706766,nan,1,1,0,0
2114.739,2114.73899999706737,nan,1,1,0,0
2114.838,2114.83799999706707,nan,1,1,0,0
2114.937,2114.93699999706678,nan,1,1,0,0
2115.036,2115.03599999706648,nan,1,1,0,0
2115.135,2115.13499999706619,nan,1,1,0,0
2115.234,2115.23399999706589,nan,1,1,0,0
2115.333,2115.3329999970656,nan,1,1,0,0
2115.432,2115.4319999970653,nan,1,1,0,0
2115.531,2115.53099999706501,nan,1,1,0,0
2115.63,2115.62999999706471,nan,1,1,0,0
2115.729,2115.72899999706442,nan,1,1,0,0
2115.828,2115.82799999706413,nan,1,1,0,0
2115.927,2115.92699999706383,nan,1,1,0,0
2116.026,2116.02599999706354,nan,1,1,0,0
2116.125,2116.12499999706324,nan,1,1,0,0
2116.224,2116.22399999706295,nan,1,1,0,0
2116.323,2116.32299999706265,nan,1,1,0,0
2116.422,2116.42199999706236,nan,1,1,0,0
2116.521,2116.52099999706206,nan,1,1,0,0
2116.62,2116.61999999706177,nan,1,1,0,0
2116.719,2116.71899999706147,nan,1,1,0,0
2116.818,2116.81799999706118,nan,1,1,0,0
2116.917,2116.91699999706088,nan,1,1,0,0
2117.016,2117.01599999706059,nan,1,1,0,0
2117.115,2117.11499999706029,nan,1,1,0,0
2117.214,2117.21399999706,nan,1,1,0,0
2117.313,2117.31299999705971,nan,1,1,0,0
2117.412,2117.41199999705941,nan,1,1,0,0
2117.511,2117.51099999705912,nan,1,1,0,0
2117.61,2117.60999999705882,nan,1,1,0,0
2117.709,2117.70899999705853,nan,1,1,0,0
2117.808,2117.80799999705823,nan,1,1,0,0
2117.907,2117.90699999705794,nan,1,1,0,0
2118.006,2118.00599999705764,nan,1,1,0,0
2118.105,2118.10499999705735,nan,1,1,0,0
2118.204,2118.20399999705705,nan,1,1,0,0
2118.303,2118.30299999705676,nan,1,1,0,0
2118.402,2118.40199999705646,nan,1,1,0,0
2118.501,2118.50099999705617,nan,1,1,0,0
2118.6,2118.59999999705587,nan,1,1,0,0
2118.699,2118.69899999705558,nan,1,1,0,0
2118.798,2118.79799999705529,nan,1,1,0,0
