Time,/fdm/jsbsim/simulation/sim-time-sec,/fdm/jsbsim/velocities/vc-kts,/fdm/jsbsim/velocities/mach,/fdm/jsbsim/position/h-sl-ft,/fdm/jsbsim/aero/alpha-deg,/fdm/jsbsim/aero/beta-deg,/fdm/jsbsim/aero/qbar-psf,/fdm/jsbsim/velocities/p-aero-rad_sec,/fdm/jsbsim/velocities/q-aero-rad_sec,/fdm/jsbsim/velocities/r-aero-rad_sec,/fdm/jsbsim/attitude/theta-deg,/fdm/jsbsim/attitude/phi-deg,/fdm/jsbsim/fcs/sensor/nz-g,/fdm/jsbsim/accelerations/Nz,/fdm/jsbsim/fcs/elevator-cmd-norm,/fdm/jsbsim/fcs/aileron-cmd-norm,/fdm/jsbsim/fcs/rudder-cmd-norm,/fdm/jsbsim/fcs/pitch-stick-in,/fdm/jsbsim/fcs/ptc/nz-commanded-g,/fdm/jsbsim/fcs/ptc/total-compensation-deg,/fdm/jsbsim/fcs/pitch-cas/output-deg,/fdm/jsbsim/fcs/pitch-mix/output-deg,/fdm/jsbsim/fcs/elevator-pos-deg,/fdm/jsbsim/fcs/roll-cas/rate-commanded-deg_sec,/fdm/jsbsim/fcs/roll-cas/rate-sensed-deg_sec,/fdm/jsbsim/fcs/roll-cas/rate-error-deg_sec,/fdm/jsbsim/fcs/roll-cas/output-deg,/fdm/jsbsim/fcs/diff-stab-total-deg,/fdm/jsbsim/fcs/differential-elevator-pos-deg,/fdm/jsbsim/fcs/aileron-pos-deg,/fdm/jsbsim/fcs/roll-cas/crossfeed-pitch-rate,/fdm/jsbsim/fcs/roll-cas/crossfeed-pitch-rate-washed,/fdm/jsbsim/fcs/roll-cas/crossfeed-sum,/fdm/jsbsim/fcs/roll-cas/pitch-crossfeed-filtered,/fdm/jsbsim/fcs/roll-cas/pitch-crossfeed-deg,/fdm/jsbsim/fcs/yaw-cas/output-deg,/fdm/jsbsim/fcs/rudder-pos-deg
36.148554,36.1485540000013899,487.562980417295989,0.92271139552746817,13795.6441197320819,7.73779070749221276,0.153607557031888053,747.257531333911743,-0.139816129949329321,0.253190083917722852,0.00735399303894395968,17.444635536243343,47.4542267149241326,9.00823508996165323,8.68840766701733003,-0.5,0,0,-2.1283093492051357,5.25661869841027141,-6.95453795520556906,0,-6.95453795520556906,-7.00702429530470638,0,-8.04808707714496485,8.04808707714496485,0.503005442321560303,0.516433604311476779,0.516433604311476779,0,3.93304614263414232,-0.336660801469383097,8.60499219706544061,8.45468322227268487,0,2.00354215991856233,2.06190416809397092
36.198552,36.1985520000013921,486.953318898499674,0.921784719432199084,13806.0444077327847,7.71050944714881403,0.149293233746118054,745.448174608587124,-0.135882253520447444,0.24972713587039741,0.00776055077023390417,17.9176249927437823,47.2321293992705762,8.90346081800270639,8.59188477160311592,-0.5,0,0,-2.12831964965983289,5.25663929931966578,-6.90256047704345654,0,-6.90256047704345654,-6.95455915214279141,0,-7.8232447929532567,7.8232447929532567,0.488952799559578544,0.502787573918660691,0.502787573918660691,0,3.87994432909825138,-0.339116394687336342,8.49331920308361177,8.34360784938406397,0,1.94592004229274229,2.00385937439538919
36.24855,36.2485500000013943,486.348953817074801,0.920872893556310634,13816.8259914182127,7.68147932967028257,0.145053805469798847,743.654349929352747,-0.131915030652059062,0.246128390884384068,0.00815745528754838363,18.3849372801369704,47.0235353119652331,8.80108085463268708,8.49484205272619519,-0.5,0,0,-2.12832767145205048,5.25665534290410097,-6.85244591533495306,0,-6.85244591533495306,-6.90308688530772407,0,-7.59608642812721513,7.59608642812721513,0.474755401757950946,0.488823367350712024,0.488823367350712024,0,3.82435790958447663,-0.343517400359348912,8.385035249400973,8.23923048346248876,0,1.88807193489169456,1.94591814684391018
36.298548,36.2985480000013965,485.749977444202443,0.919976019388606736,13827.9849288612604,7.65052200068360566,0.14092609074319945,741.876311884041797,-0.127956000658324381,0.242501004029328254,0.00855217126555418879,18.8462265721229691,46.8282869208176393,8.70018827206439127,8.39695355458733772,-0.5,0,0,-2.12833391866659438,5.25666783733318876,-6.80416483027282126,0,-6.80416483027282126,-6.85314903206924875,0,-7.3690247161603617,7.3690247161603617,0.460564044760022606,0.474706565611830777,0.474706565611830777,0,3.76810858355250611,-0.347900748189445663,8.27995155739239053,8.13845413597451994,0,1.83184014029270648,1.88854327564206481
36.348546,36.3485460000013987,485.154842687612245,0.919091273487328553,13839.5170556306839,7.61779255186356874,0.136917828529182661,740.109608257787613,-0.124037382312367203,0.238958823186339986,0.00894724189094877817,19.3013635804085446,46.6462003503142526,8.60013328310589742,8.29864956104549556,-0.5,0,0,-2.12833878387482933,5.25667756774965866,-6.75773346714720802,0,-6.75773346714720802,-6.80493440206530043,0,-7.14402042460249298,7.14402042460249298,0.446501276537655811,0.460584742704575167,0.460584742704575167,0,3.71287221793236233,-0.350717033523760546,8.17965506408823906,8.04412682712365168,0,1.77824220372571817,1.83284960660212981
36.398544,36.3985440000014009,484.562117798188524,0.91821603135861074,13851.4179536066949,7.58369547164160185,0.133031864835386426,738.35013834101926,-0.120180691221253952,0.235571211979118705,0.00933687890793327875,19.7504092559437971,46.4770839696110372,8.50052889430115677,8.19977739186259846,-0.5,0,0,-2.12834257280364003,5.25668514560728006,-6.71320901875153453,0,-6.71320901875153453,-6.75854953724621765,0,-6.92238607016665952,6.92238607016665952,0.43264912938541622,0.446574188955265128,0.446574188955265128,0,3.65990518141709531,-0.351019511196714373,8.08330237454667611,7.95324239799674348,0,1.72694099028978942,1.77935558055493481
36.448542,36.4485420000014031,483.971949820895702,0.917350478838114713,13863.6830151379108,7.54880515644552563,0.129279227650595713,736.598342460546974,-0.116403256591812901,0.232420786930660123,0.00971486490483500047,20.1936016798015245,46.3207553840151576,8.40112928943955417,8.1009487961387503,-0.5,0,0,-2.12834552354713002,5.25669104709426005,-6.67058123668231584,0,-6.67058123668231584,-6.71403911761056182,0,-6.70513021686386868,6.70513021686386868,0.419070638553991792,0.432761262047318962,0.432761262047318962,0,3.61037446336924894,-0.348076930880761304,7.99225818445612113,7.86894745770627679,0,1.67753373039567544,1.72795186693508418
36.49854,36.4985400000014053,483.384346461539621,0.916494551805341451,13876.3074997030199,7.51379905368056988,0.125672487618288115,734.854260454109749,-0.112722177863633949,0.22953833500663573,0.0100785577155424744,20.6313193786780076,46.177041468728099,8.30197054647251953,8.00295503466673352,-0.5,0,0,-2.12834782152832336,5.25669564305664672,-6.62984576198948261,0,-6.62984576198948261,-6.67141543719809871,0,-6.49323285190817767,6.49323285190817767,0.405827053244261104,0.419216545291729248,0.419216545291729248,0,3.56500618274383152,-0.341674163525512053,7.90484649350495072,7.78674170246249453,0,1.6300864636590493,1.6785198111734303
36.548538,36.5485380000014075,482.799206010741045,0.915647989998923384,13889.2865856438875,7.47936220245324979,0.12221821987579988,733.117619188499134,-0.109153411287923427,0.226956987771697399,0.0104271504427862205,21.0640115929451319,46.0457606441889098,8.2033128763169092,7.90659233838920006,-0.5,0,0,-2.12834961115103338,5.25669922230206677,-6.59099895658584867,0,-6.59099895658584867,-6.63068073630621946,0,-6.28762827633453192,6.28762827633453192,0.392976767270908245,0.406004040259971388,0.406004040259971388,0,3.52414231044297166,-0.331975163601381962,7.82249188236748161,7.71105092576771778,0,1.5848173837875128,1.63113488067219325
36.598536,36.5985360000014097,482.216314437162112,0.914810332289572647,13902.6154209002852,7.44619835608800784,0.118917293735698634,731.387825788095029,-0.105709871512207898,0.224699968118213966,0.0107592568684566833,21.4922034064423535,45.9267339502388054,8.10557346162807235,7.81261809564276621,-0.5,0,0,-2.12835100487412188,5.25670200974824375,-6.55403426588572557,0,-6.55403426588572557,-6.59183262548768578,0,-6.08908920980948043,6.08908920980948043,0.380568075613092527,0.393180761708905702,0.393180761708905702,0,3.4883638961029817,-0.318901825464836863,7.74397786915690034,7.63771122731565111,0,1.54180083435568549,1.58591831532889804
36.648534,36.6485340000014119,481.635367090535567,0.913980955825857477,13916.2891703024507,7.41495916442023439,0.115768716478725234,729.664031113746546,-0.102401161231620241,0.222743707676263336,0.0110727866021845152,21.916442706925789,45.8197737918293342,8.00926014232123507,7.72169986259460206,-0.5,0,0,-2.12835209027834438,5.25670418055668875,-6.5189392537926345,0,-6.5189392537926345,-6.55486403603018175,0,-5.89819519085085897,5.89819519085085897,0.368637199428178686,0.380793717258030961,0.380793717258030961,0,3.45729426627208269,-0.30328414068523174,7.66907028290989778,7.56762315223598758,0,1.50089283604686563,1.54287853277096021
36.698532,36.6985320000014141,481.05598217946266,0.913159100456906403,13930.303056884557,7.38611586422150701,0.112772017562648097,727.945169430411397,-0.0992343167270319376,0.221022371885501528,0.0113660423306806996,22.3372008867799572,45.724650501494267,7.91490986895766824,7.6343076658178548,-0.5,0,0,-2.12835293556987759,5.25670587113975518,-6.48569388530959223,0,-6.48569388530959223,-6.51976178742193646,0,-5.71537065139219269,5.71537065139219269,0.357210665712012043,0.368879371706071602,0.368879371706071602,0,3.43009753965551845,-0.286256526401443556,7.59574279171006594,7.49689543471041553,0,1.46190473894980988,1.5019004799645912
36.74853,36.7485300000014163,480.477732749509528,0.912343926078207579,13944.6523918509483,7.35993642398247871,0.109926352846901457,726.2300505090044,-0.0962143337799818144,0.219484230257678742,0.0116387319869126777,22.7548379511401642,45.6410818615347722,7.82301286856477418,7.55066292106481374,-0.5,0,0,-2.12835359386635536,5.25670718773271073,-6.45426948746004392,0,-6.45426948746004392,-6.48650520629047822,0,-5.54092118623369601,5.54092118623369601,0.346307574139606,0.357465125643332826,0.357465125643332826,0,3.40582426149655593,-0.268895868736658827,7.52455174106440783,7.42846325809266528,0,1.42473878686140898,1.46285299319194606
36.798528,36.7985280000014185,479.900177674400823,0.91153456811760003,13959.3325914144516,7.33650885958010424,0.107228768572598179,724.51744837617639,-0.0933439718876064306,0.218059400824110766,0.011891550094369277,23.1696000982016983,45.5687353739771268,7.73395655961392681,7.4707738260801948,-0.5,0,0,-2.12835410653474932,5.25670821306949865,-6.42462919489677731,0,-6.42462919489677731,-6.45506549625685722,0,-5.37502800485363164,5.37502800485363164,0.335939250303351977,0.346570344031444266,0.346570344031444266,0,3.38353262489302864,-0.252124324691082258,7.45386792069897997,7.35884986905149319,0,1.38936240573891956,1.425654940802624
36.848526,36.8485260000014208,479.322888371599163,0.910730185304826412,13974.3391820192337,7.31576069522772876,0.10467407670678408,722.80617739009017,-0.0906233901430973515,0.216703663970641169,0.0121255960249292694,23.5816182185565353,45.5072308986299703,7.64799570575275123,7.39446531342424507,-0.5,0,0,-2.12835450579084506,5.25670901158169013,-6.39672927757216758,0,-6.39672927757216758,-6.4254061488150036,0,-5.21772563529823152,5.21772563529823152,0.32610785220613947,0.336205988530041078,0.336205988530041078,0,3.36236734052287733,-0.236650989713020649,7.38455229247843814,7.29119643871454315,0,1.35572932990460648,1.39025284915966751
36.898524,36.898524000001423,478.745469187605693,0.90992999606897107,13989.66779608652,7.29750548201197891,0.102255839618900959,721.095149899431476,-0.0880502203080800044,0.215364145436916898,0.0123419719360341653,23.9909297903843601,45.4561535052951626,7.56524385711432412,7.32143810790790184,-0.5,0,0,-2.12835481672366678,5.25670963344733355,-6.37052119006662743,0,-6.37052119006662743,-6.39748420446846389,0,-5.06890099640581226,5.06890099640581226,0.316806312275363267,0.3263740152262532,0.3263740152262532,0,3.34162602937309527,-0.222947065222833279,7.31534003059082938,7.2224295504768552,0,1.3237607616278122,1.35658615810288552
36.948522,36.9485220000014252,478.167571285362897,0.909133303286560057,14005.3141612634063,7.28147446467959281,0.0999672830024010139,719.38341513527439,-0.0856200531687619643,0.214018214535612789,0.0125419282513290244,24.39749407990465,45.4150632470139968,7.48568253225287616,7.25130899222077385,-0.5,0,0,-2.1283550588720539,5.25671011774410779,-6.34595373237733273,0,-6.34595373237733273,-6.37125208483461147,0,-4.92831855778140238,4.92831855778140238,0.308019909861337648,0.317067754940676072,0.317067754940676072,0,3.32078310742859495,-0.211250400174872399,7.24732821383006165,7.15579770138953997,0,1.29336594686214656,1.32457606454925902
36.99852,36.9985200000014274,477.58889976356636,0.908339506910048833,14021.2740856744349,7.26736455317306351,0.097801516803541988,717.670178702445924,-0.0833270275011450401,0.212637159200659093,0.0127268366222249001,24.8012220084338466,45.3835111466392007,7.40918174627318038,7.18366728961610335,-0.5,0,0,-2.12835524745247096,5.25671049490494191,-6.32297526979673208,0,-6.32297526979673208,-6.34665965310093849,0,-4.79565424609930702,4.79565424609930702,0.299728390381206689,0.308273308612898533,0.308273308612898533,0,3.29950427148898617,-0.201591389872991383,7.17949913358534797,7.08845775616129004,0,1.2644679307350537,1.29414140868458682
37.048518,37.0485180000014296,477.009215202174119,0.907548106628018658,14037.5434418171644,7.25486407386481424,0.095751513873587657,715.954806182542029,-0.0811642992637414823,0.211221281393799809,0.0128981946574461687,25.2019932439323497,45.3610490171657617,7.33552803924144747,7.11810468137363195,-0.5,0,0,-2.1283553943152036,5.25671078863040719,-6.30153555806106436,0,-6.30153555806106436,-6.32365625321947,0,-4.67052376326528496,4.67052376326528496,0.29190773520408031,0.299971296858861813,0.299971296858861813,0,3.27762770745275178,-0.193833006787578005,7.11306539875788246,7.02363139707640816,0,1.23700098303771,1.26520759437716745
37.098516,37.0985160000014318,476.428330344806739,0.906758695831093475,14054.1181507147849,7.24368876552571805,0.0938101402631128511,714.236812971897621,-0.0791244086153551213,0.209762592359260314,0.0130573951959427684,25.5996830585966784,45.3472435469393744,7.26445441653022694,7.05425470765530704,-0.5,0,0,-2.12835550868902112,5.25671101737804225,-6.28158727661971827,0,-6.28158727661971827,-6.30219249734843601,0,-4.55250424393602326,4.55250424393602326,0.284531515246001454,0.292138457253462547,0.292138457253462547,0,3.25514525114612585,-0.187718152798821564,7.0471216328343953,6.95855485766272164,0,1.21090272775210273,1.23770801326289059
37.148514,37.148514000001434,475.846103642676439,0.905970949980779539,14070.9941682033241,7.23359287512291171,0.0919703948055943382,712.51584531816377,-0.0771996014353346777,0.208277676159524222,0.0132057154482124947,25.9941734641524711,45.3416827846694019,7.19566974686777083,6.99180367987698848,-0.5,0,0,-2.12835559776110861,5.25671119552221722,-6.26308697665709335,0,-6.26308697665709335,-6.28222169262104213,0,-4.44115297350984051,4.44115297350984051,0.277572060844365032,0.284749010273849967,0.284749010273849967,0,3.23216215798998663,-0.182917475992608575,6.98288131028754133,6.89632701053693431,0,1.18610527728097614,1.21157620225110918
37.198512,37.1985120000014362,475.262430575134431,0.905184611014873464,14088.1674738973379,7.22438900081272628,0.0902255967589665892,710.791655202846528,-0.0753821366710718116,0.206770623389029407,0.0133442228834235194,26.3853715720424979,45.3439858977396995,7.12888391243483532,6.93051024872702204,-0.5,0,0,-2.12835566712870428,5.25671133425740855,-6.24599567539645761,0,-6.24599567539645761,-6.26370082014815655,0,-4.3360251776015124,4.3360251776015124,0.271001573600094525,0.277775879330463105,0.277775879330463105,0,3.20886649959994719,-0.179074120973096607,6.91944596310360449,6.83417276049941247,0,1.16253927838478655,1.18674462191956853
37.24851,37.2485100000014384,474.677234352759513,0.904399470669352779,14105.6340636014938,7.21594410161080102,0.0885695086857132136,709.06407363588437,-0.0736645344582670669,0.205265021133395675,0.0134738714611692661,26.7732114272183743,45.3538046485959754,7.06382817572851529,6.87019873601260223,-0.5,0,0,-2.12835572115082794,5.25671144230165588,-6.23027891444893989,0,-6.23027891444893989,-6.24659108395350415,0,-4.23668899597431015,4.23668899597431015,0.264793062248394384,0.27119178672424199,0.27119178672424199,0,3.18548695784256131,-0.175840541919782184,6.85795445201926146,6.77502748064772042,0,1.14013534767975022,1.16314388422474924
37.298508,37.2985080000014406,474.090456617595237,0.903615353812362798,14123.3899450078607,7.20818577768828916,0.0869963177940912408,707.332984106545837,-0.0720397496208346894,0.203768030671399508,0.0135954422301485679,27.1576629037866333,45.370828131814875,7.00026897796126057,6.81076335282896927,-0.5,0,0,-2.12835576322219877,5.25671152644439754,-6.21590658513164307,0,-6.21590658513164307,-6.2308580461862455,0,-4.1427361360857935,4.1427361360857935,0.258921008505362094,0.264970150822251171,0.264970150822251171,0,3.1622668056497254,-0.172907425759513622,6.79745844046573655,6.71607534961087804,0,1.11882808134211875,1.14070655571652102
37.348506,37.3485060000014428,473.502049288757405,0.902832103844340428,14141.4311363622546,7.20108777526054222,0.0855006352255412577,705.598299416266627,-0.0705012602087162488,0.202302335050080301,0.013709622183065831,27.5387253799877634,45.3947795718053797,6.93801623326744021,6.7521504592074777,-0.5,0,0,-2.128355795986558,5.25671159197311599,-6.20285238883335666,0,-6.20285238883335666,-6.21647144052193124,0,-4.05378772121961983,4.05378772121961983,0.25336173257622624,0.259085726012550199,0.259085726012550199,0,3.13943194452841157,-0.170021922749970605,6.73899378199518573,6.66009519833956087,0,1.09855333126518473,1.11936652262860004
37.398504,37.398504000001445,472.911967676202437,0.902049570381867505,14159.7536676600575,7.1946684724348744,0.084077461873147713,703.859942215394881,-0.0690431050900599391,0.200871770500938684,0.0138169431439586817,27.916429837744289,45.4254171925859254,6.87692567973656388,6.69435489840615894,-0.5,0,0,-2.12835582150279867,5.25671164300559735,-6.19109325040233394,0,-6.19109325040233394,-6.20340472712361013,0,-3.96949680237545754,3.96949680237545754,0.248093550148466097,0.253514986310316437,0.253514986310316437,0,3.11717761322614262,-0.166998032464209412,6.68155099506796368,6.60424448637904682,0,1.07924948986272806,1.09906032335910053
37.448502,37.4485020000014472,472.320165495847277,0.901267600356181586,14178.3535836488008,7.18897197753944273,0.0827222021244132799,702.117830991463961,-0.0676598790075117473,0.199493517695621125,0.0139178696000327989,28.2908278120852934,45.4625279635741606,6.81689724936628139,6.63739860285332561,-0.5,0,0,-2.12835584137434664,5.25671168274869327,-6.18060855317980806,0,-6.18060855317980806,-6.19163450122338688,0,-3.88954845373469293,3.88954845373469293,0.243096778358418308,0.248236308581239601,0.248236308581239601,0,3.0956507878436188,-0.163717628145529176,6.62607197650019497,6.55118081203346403,0,1.06085555264853859,1.07972543179607428
